node1	relation	node2	node1;label	node2;label	relation;label	relation;dimension	weight	source	origin	sentence	question	id
/c/en/105mm_towed_howitzer/n	/r/IsA	/c/en/105mm_howitzer/n	105mm towed howitzer	105mm howitzer	is a		1.0	CN	/d/opencyc		What is a 105mm towed howitzer?	/c/en/105mm_towed_howitzer/n-/r/IsA-0000
/c/en/105mm_towed_howitzer/n	/r/IsA	/c/en/towed_howitzer/n	105mm towed howitzer	towed howitzer	is a		1.0	CN	/d/opencyc		What is a 105mm towed howitzer?	/c/en/105mm_towed_howitzer/n-/r/IsA-0001
/c/en/105th/a/wn	/r/SimilarTo	/c/en/ordinal/a/wn	105th	ordinal	similar to		2.0	CN	/d/wordnet/3.1	[[105th]] is similar to [[ordinal]]	What is 105th similar to?	/c/en/105th/a/wn-/r/SimilarTo-0000
/c/en/106/n	/r/HasContext	/c/en/aviation	106	aviation	has context		1.0	CN	/d/wiktionary/en		What is a context of 106?	/c/en/106/n-/r/HasContext-0000
/c/en/106s/n	/r/FormOf	/c/en/106	106s	106	form of		1.0	CN	/d/wiktionary/en		What is 106s a form of?	/c/en/106s/n-/r/FormOf-0000
/c/en/1080/n/wikt/en_1	/r/RelatedTo	/c/en/skateboarding	1080	skateboarding	related to		1.0	CN	/d/wiktionary/en		What is 1080 related to?	/c/en/1080/n/wikt/en_1-/r/RelatedTo-0000
/c/en/1080/n/wikt/en_1	/r/RelatedTo	/c/en/snowboarding	1080	snowboarding	related to		1.0	CN	/d/wiktionary/en		What is 1080 related to?	/c/en/1080/n/wikt/en_1-/r/RelatedTo-0001
/c/en/1080/n/wikt/en_1	/r/RelatedTo	/c/en/trick	1080	trick	related to		1.0	CN	/d/wiktionary/en		What is 1080 related to?	/c/en/1080/n/wikt/en_1-/r/RelatedTo-0002
/c/en/1080/n/wikt/en_1	/r/SimilarTo	/c/en/1260	1080	1260	similar to		1.0	CN	/d/wiktionary/en		What is 1080 similar to?	/c/en/1080/n/wikt/en_1-/r/SimilarTo-0000
/c/en/1080/n/wikt/en_1	/r/SimilarTo	/c/en/1440	1080	1440	similar to		1.0	CN	/d/wiktionary/en		What is 1080 similar to?	/c/en/1080/n/wikt/en_1-/r/SimilarTo-0001
/c/en/1080/n/wikt/en_1	/r/SimilarTo	/c/en/1620	1080	1620	similar to		1.0	CN	/d/wiktionary/en		What is 1080 similar to?	/c/en/1080/n/wikt/en_1-/r/SimilarTo-0002
/c/en/1080/n/wikt/en_1	/r/SimilarTo	/c/en/180	1080	180	similar to		1.0	CN	/d/wiktionary/en		What is 1080 similar to?	/c/en/1080/n/wikt/en_1-/r/SimilarTo-0003
/c/en/1080/n/wikt/en_1	/r/SimilarTo	/c/en/1800	1080	1800	similar to		1.0	CN	/d/wiktionary/en		What is 1080 similar to?	/c/en/1080/n/wikt/en_1-/r/SimilarTo-0004
/c/en/1080/n/wikt/en_1	/r/SimilarTo	/c/en/360	1080	360	similar to		1.0	CN	/d/wiktionary/en		What is 1080 similar to?	/c/en/1080/n/wikt/en_1-/r/SimilarTo-0005
/c/en/1080/n/wikt/en_1	/r/SimilarTo	/c/en/540	1080	540	similar to		1.0	CN	/d/wiktionary/en		What is 1080 similar to?	/c/en/1080/n/wikt/en_1-/r/SimilarTo-0006
/c/en/1080/n/wikt/en_1	/r/SimilarTo	/c/en/720	1080	720	similar to		1.0	CN	/d/wiktionary/en		What is 1080 similar to?	/c/en/1080/n/wikt/en_1-/r/SimilarTo-0007
/c/en/1080/n/wikt/en_1	/r/SimilarTo	/c/en/900	1080	900	similar to		1.0	CN	/d/wiktionary/en		What is 1080 similar to?	/c/en/1080/n/wikt/en_1-/r/SimilarTo-0008
/c/en/109/n	/r/HasContext	/c/en/aviation	109	aviation	has context		1.0	CN	/d/wiktionary/en		What is a context of 109?	/c/en/109/n-/r/HasContext-0000
/c/en/109/n	/r/HasContext	/c/en/military	109	military	has context		1.0	CN	/d/wiktionary/en		What is a context of 109?	/c/en/109/n-/r/HasContext-0001
/c/en/109/n	/r/HasContext	/c/en/world_war_ii	109	world war ii	has context		1.0	CN	/d/wiktionary/en		What is a context of 109?	/c/en/109/n-/r/HasContext-0002
/c/en/109/n	/r/RelatedTo	/c/en/aircraft	109	aircraft	related to		1.0	CN	/d/wiktionary/en		What is 109 related to?	/c/en/109/n-/r/RelatedTo-0000
/c/en/109/n	/r/RelatedTo	/c/en/fighter	109	fighter	related to		1.0	CN	/d/wiktionary/en		What is 109 related to?	/c/en/109/n-/r/RelatedTo-0001
/c/en/109/n	/r/RelatedTo	/c/en/messerschmitt	109	messerschmitt	related to		1.0	CN	/d/wiktionary/en		What is 109 related to?	/c/en/109/n-/r/RelatedTo-0002
/c/en/1095/n	/r/HasContext	/c/en/metallurgy	1095	metallurgy	has context		1.0	CN	/d/wiktionary/en		What is a context of 1095?	/c/en/1095/n-/r/HasContext-0000
/c/en/1095/n	/r/IsA	/c/en/carbon_steel	1095	carbon steel	is a		1.0	CN	/d/wiktionary/en		What is a 1095?	/c/en/1095/n-/r/IsA-0000
/c/en/1095/n	/r/IsA	/c/en/high_carbon_steel	1095	high carbon steel	is a		1.0	CN	/d/wiktionary/en		What is a 1095?	/c/en/1095/n-/r/IsA-0001
/c/en/1095/n	/r/IsA	/c/en/iron_compound	1095	iron compound	is a		1.0	CN	/d/wiktionary/en		What is a 1095?	/c/en/1095/n-/r/IsA-0002
/c/en/1095/n	/r/IsA	/c/en/steel	1095	steel	is a		1.0	CN	/d/wiktionary/en		What is a 1095?	/c/en/1095/n-/r/IsA-0003
/c/en/1095/n	/r/Synonym	/c/en/1095_steel	1095	1095 steel	synonym		1.0	CN	/d/wiktionary/en		What is a synonym of 1095?	/c/en/1095/n-/r/Synonym-0000
/c/en/1095/n	/r/Synonym	/c/en/aisi_1095	1095	aisi 1095	synonym		1.0	CN	/d/wiktionary/en		What is a synonym of 1095?	/c/en/1095/n-/r/Synonym-0001
/c/en/1095/n	/r/Synonym	/c/en/sae_1095	1095	sae 1095	synonym		1.0	CN	/d/wiktionary/en		What is a synonym of 1095?	/c/en/1095/n-/r/Synonym-0002
/c/en/1099/n	/r/HasContext	/c/en/taxation	1099	taxation	has context		1.0	CN	/d/wiktionary/en		What is a context of 1099?	/c/en/1099/n-/r/HasContext-0000
/c/en/1099/n	/r/HasContext	/c/en/us	1099	us	has context		1.0	CN	/d/wiktionary/en		What is a context of 1099?	/c/en/1099/n-/r/HasContext-0001
/c/en/1099/n	/r/RelatedTo	/c/en/non_employment	1099	non employment	related to		1.0	CN	/d/wiktionary/en		What is 1099 related to?	/c/en/1099/n-/r/RelatedTo-0000
/c/en/1099s/n	/r/FormOf	/c/en/1099	1099s	1099	form of		1.0	CN	/d/wiktionary/en		What is 1099s a form of?	/c/en/1099s/n-/r/FormOf-0000
/c/en/109s/n	/r/FormOf	/c/en/109	109s	109	form of		2.0	CN	/d/wiktionary/en		What is 109s a form of?	/c/en/109s/n-/r/FormOf-0000
/c/en/10_20	/r/RelatedTo	/c/en/10_4	10 20	10 4	related to		1.0	CN	/d/wiktionary/en		What is 10 20 related to?	/c/en/10_20-/r/RelatedTo-0000
/c/en/10_20/n	/r/HasContext	/c/en/cb	10 20	cb	has context		1.0	CN	/d/wiktionary/en		What is a context of 10 20?	/c/en/10_20/n-/r/HasContext-0000
/c/en/10_20/n	/r/HasContext	/c/en/slang	10 20	slang	has context		1.0	CN	/d/wiktionary/en		What is a context of 10 20?	/c/en/10_20/n-/r/HasContext-0001
/c/en/10_20s/n	/r/FormOf	/c/en/10_20	10 20s	10 20	form of		1.0	CN	/d/wiktionary/en		What is 10 20s a form of?	/c/en/10_20s/n-/r/FormOf-0000
/c/en/10_4	/r/HasContext	/c/en/cb	10 4	cb	has context		1.0	CN	/d/wiktionary/en		What is a context of 10 4?	/c/en/10_4-/r/HasContext-0000
/c/en/10_4	/r/HasContext	/c/en/slang	10 4	slang	has context		1.0	CN	/d/wiktionary/en		What is a context of 10 4?	/c/en/10_4-/r/HasContext-0001
/c/en/10_4	/r/RelatedTo	/c/en/10_20	10 4	10 20	related to		1.0	CN	/d/wiktionary/en		What is 10 4 related to?	/c/en/10_4-/r/RelatedTo-0000
/c/en/10_4	/r/RelatedTo	/c/en/acknowledged	10 4	acknowledged	related to		1.0	CN	/d/wiktionary/en		What is 10 4 related to?	/c/en/10_4-/r/RelatedTo-0001
/c/en/10_4	/r/RelatedTo	/c/en/affirmative	10 4	affirmative	related to		1.0	CN	/d/wiktionary/en		What is 10 4 related to?	/c/en/10_4-/r/RelatedTo-0002
/c/en/10_4	/r/RelatedTo	/c/en/cb_radio	10 4	cb radio	related to		1.0	CN	/d/wiktionary/en		What is 10 4 related to?	/c/en/10_4-/r/RelatedTo-0003
/c/en/10_4	/r/RelatedTo	/c/en/understood	10 4	understood	related to		1.0	CN	/d/wiktionary/en		What is 10 4 related to?	/c/en/10_4-/r/RelatedTo-0004
/c/en/10_4	/r/SimilarTo	/c/en/affirmative	10 4	affirmative	similar to		1.0	CN	/d/wiktionary/fr		What is 10 4 similar to?	/c/en/10_4-/r/SimilarTo-0000
/c/en/10_40_window/n	/r/RelatedTo	/c/en/geographic	10 40 window	geographic	related to		1.0	CN	/d/wiktionary/en		What is 10 40 window related to?	/c/en/10_40_window/n-/r/RelatedTo-0000
/c/en/10_40_window/n	/r/RelatedTo	/c/en/latitude	10 40 window	latitude	related to		1.0	CN	/d/wiktionary/en		What is 10 40 window related to?	/c/en/10_40_window/n-/r/RelatedTo-0001
/c/en/10_a.m/n	/r/IsA	/c/en/calendar_hour/n	10 a.m	calendar hour	is a		1.0	CN	/d/opencyc		What is a 10 a.m?	/c/en/10_a.m/n-/r/IsA-0000
/c/en/10_day_measles/n	/r/RelatedTo	/c/en/7_day_measles	10 day measles	7 day measles	related to		1.0	CN	/d/wiktionary/en		What is 10 day measles related to?	/c/en/10_day_measles/n-/r/RelatedTo-0000
/c/en/10_day_measles/n	/r/RelatedTo	/c/en/measles	10 day measles	measles	related to		1.0	CN	/d/wiktionary/en		What is 10 day measles related to?	/c/en/10_day_measles/n-/r/RelatedTo-0001
/c/en/10_day_measles/n	/r/RelatedTo	/c/en/rubeola	10 day measles	rubeola	related to		1.0	CN	/d/wiktionary/en		What is 10 day measles related to?	/c/en/10_day_measles/n-/r/RelatedTo-0002
/c/en/10_downing_street	/r/AtLocation	/c/en/city_of_westminster	10 downing street	city of westminster	at location		0.5	CN	/d/dbpedia/en		At what location is 10 downing street?	/c/en/10_downing_street-/r/AtLocation-0000
/c/en/10_downing_street	/r/IsA	/c/en/building/n	10 downing street	building	is a		0.5	CN	/d/dbpedia/en		What is a 10 downing street?	/c/en/10_downing_street-/r/IsA-0000
/c/en/10_downing_street	/r/RelatedTo	/c/en/1600_pennsylvania_avenue	10 downing street	1600 pennsylvania avenue	related to		1.0	CN	/d/wiktionary/en		What is 10 downing street related to?	/c/en/10_downing_street-/r/RelatedTo-0000
/c/en/10_downing_street	/r/RelatedTo	/c/en/24_sussex_drive	10 downing street	24 sussex drive	related to		1.0	CN	/d/wiktionary/en		What is 10 downing street related to?	/c/en/10_downing_street-/r/RelatedTo-0001
/c/en/10_downing_street	/r/Synonym	/c/en/10_downing_street	10 downing street	10 downing street	synonym		0.5	CN	/d/dbpedia/en		What is a synonym of 10 downing street?	/c/en/10_downing_street-/r/Synonym-0000
/c/en/10_downing_street/n	/r/HasContext	/c/en/metonym	10 downing street	metonym	has context		1.0	CN	/d/wiktionary/en		What is a context of 10 downing street?	/c/en/10_downing_street/n-/r/HasContext-0000
/c/en/10_downing_street/n	/r/HasContext	/c/en/uk	10 downing street	uk	has context		1.0	CN	/d/wiktionary/en		What is a context of 10 downing street?	/c/en/10_downing_street/n-/r/HasContext-0001
/c/en/10_downing_street/n	/r/RelatedTo	/c/en/11_downing_street	10 downing street	11 downing street	related to		1.0	CN	/d/wiktionary/en		What is 10 downing street related to?	/c/en/10_downing_street/n-/r/RelatedTo-0000
/c/en/10_downing_street/n	/r/RelatedTo	/c/en/government	10 downing street	government	related to		1.0	CN	/d/wiktionary/en		What is 10 downing street related to?	/c/en/10_downing_street/n-/r/RelatedTo-0001
/c/en/10_downing_street/n	/r/RelatedTo	/c/en/london	10 downing street	london	related to		1.0	CN	/d/wiktionary/en		What is 10 downing street related to?	/c/en/10_downing_street/n-/r/RelatedTo-0002
/c/en/10_downing_street/n	/r/RelatedTo	/c/en/prime_minister	10 downing street	prime minister	related to		1.0	CN	/d/wiktionary/en		What is 10 downing street related to?	/c/en/10_downing_street/n-/r/RelatedTo-0003
/c/en/10_downing_street/n	/r/RelatedTo	/c/en/residence	10 downing street	residence	related to		1.0	CN	/d/wiktionary/en		What is 10 downing street related to?	/c/en/10_downing_street/n-/r/RelatedTo-0004
/c/en/10_downing_street/n	/r/RelatedTo	/c/en/united_kingdom	10 downing street	united kingdom	related to		1.0	CN	/d/wiktionary/en		What is 10 downing street related to?	/c/en/10_downing_street/n-/r/RelatedTo-0005
/c/en/10_downing_street/n	/r/Synonym	/c/en/no_10	10 downing street	no 10	synonym		1.0	CN	/d/wiktionary/en		What is a synonym of 10 downing street?	/c/en/10_downing_street/n-/r/Synonym-0000
/c/en/10_downing_street/n	/r/Synonym	/c/en/number_10	10 downing street	number 10	synonym		2.0	CN	/d/wiktionary/en		What is a synonym of 10 downing street?	/c/en/10_downing_street/n-/r/Synonym-0001
/c/en/10_downing_street/n	/r/Synonym	/c/en/number_ten	10 downing street	number ten	synonym		1.0	CN	/d/wiktionary/en		What is a synonym of 10 downing street?	/c/en/10_downing_street/n-/r/Synonym-0002
/c/en/10_foot_user_interface/n	/r/HasContext	/c/en/gui	10 foot user interface	gui	has context		1.0	CN	/d/wiktionary/en		What is a context of 10 foot user interface?	/c/en/10_foot_user_interface/n-/r/HasContext-0000
/c/en/10_foot_user_interface/n	/r/RelatedTo	/c/en/computer	10 foot user interface	computer	related to		1.0	CN	/d/wiktionary/en		What is 10 foot user interface related to?	/c/en/10_foot_user_interface/n-/r/RelatedTo-0000
/c/en/10_foot_user_interface/n	/r/RelatedTo	/c/en/element	10 foot user interface	element	related to		1.0	CN	/d/wiktionary/en		What is 10 foot user interface related to?	/c/en/10_foot_user_interface/n-/r/RelatedTo-0001
/c/en/10_foot_user_interface/n	/r/RelatedTo	/c/en/graphical_user_interface	10 foot user interface	graphical user interface	related to		1.0	CN	/d/wiktionary/en		What is 10 foot user interface related to?	/c/en/10_foot_user_interface/n-/r/RelatedTo-0002
/c/en/10_foot_user_interface/n	/r/RelatedTo	/c/en/remote_control	10 foot user interface	remote control	related to		1.0	CN	/d/wiktionary/en		What is 10 foot user interface related to?	/c/en/10_foot_user_interface/n-/r/RelatedTo-0003
/c/en/10_foot_user_interface/n	/r/RelatedTo	/c/en/smartphone	10 foot user interface	smartphone	related to		1.0	CN	/d/wiktionary/en		What is 10 foot user interface related to?	/c/en/10_foot_user_interface/n-/r/RelatedTo-0004
/c/en/10_foot_user_interface/n	/r/RelatedTo	/c/en/television	10 foot user interface	television	related to		1.0	CN	/d/wiktionary/en		What is 10 foot user interface related to?	/c/en/10_foot_user_interface/n-/r/RelatedTo-0005
/c/en/10_foot_user_interface/n	/r/RelatedTo	/c/en/visual	10 foot user interface	visual	related to		1.0	CN	/d/wiktionary/en		What is 10 foot user interface related to?	/c/en/10_foot_user_interface/n-/r/RelatedTo-0006
/c/en/10_foot_user_interfaces/n	/r/FormOf	/c/en/10_foot_user_interface	10 foot user interfaces	10 foot user interface	form of		1.0	CN	/d/wiktionary/en		What is 10 foot user interfaces a form of?	/c/en/10_foot_user_interfaces/n-/r/FormOf-0000
/c/en/10_k/n	/r/IsA	/c/en/annual_report/n	10 k	annual report	is a		1.0	CN	/d/opencyc		What is a 10 k?	/c/en/10_k/n-/r/IsA-0000
/c/en/10_mbit_s/n	/r/IsA	/c/en/generic_artifact/n	10 mbit s	generic artifact	is a		2.0	CN	/d/opencyc		What is a 10 mbit s?	/c/en/10_mbit_s/n-/r/IsA-0000
/c/en/10_membered/a/wn	/r/SimilarTo	/c/en/membered/a/wn/chemistry	10 membered	membered	similar to		2.0	CN	/d/wordnet/3.1	[[10-membered]] is similar to [[membered]]	What is 10 membered similar to?	/c/en/10_membered/a/wn-/r/SimilarTo-0000
/c/en/10_methyloctadecanoic_acid/n	/r/RelatedTo	/c/en/tuberculostearic_acid	10 methyloctadecanoic acid	tuberculostearic acid	related to		1.0	CN	/d/wiktionary/fr		What is 10 methyloctadecanoic acid related to?	/c/en/10_methyloctadecanoic_acid/n-/r/RelatedTo-0000
/c/en/10_methylstearic_acid/n	/r/RelatedTo	/c/en/tuberculostearic_acid	10 methylstearic acid	tuberculostearic acid	related to		1.0	CN	/d/wiktionary/fr		What is 10 methylstearic acid related to?	/c/en/10_methylstearic_acid/n-/r/RelatedTo-0000
/c/en/10_of_population	/r/IsA	/c/en/colour_blind	10 of population	colour blind	is a		1.0	CN	/d/conceptnet/4/en	[[Some 10% of the population]] is [[colour blind]]	What is a 10 of population?	/c/en/10_of_population-/r/IsA-0000
/c/en/10_p.m/n	/r/IsA	/c/en/calendar_hour/n	10 p.m	calendar hour	is a		1.0	CN	/d/opencyc		What is a 10 p.m?	/c/en/10_p.m/n-/r/IsA-0000
/c/en/10_points_to_gryffindor	/r/FormOf	/c/en/ten_points_to_gryffindor	10 points to gryffindor	ten points to gryffindor	form of		1.0	CN	/d/wiktionary/en		What is 10 points to gryffindor a form of?	/c/en/10_points_to_gryffindor-/r/FormOf-0000
/c/en/10_q/n	/r/IsA	/c/en/quarterly_financial_statement/n	10 q	quarterly financial statement	is a		1.0	CN	/d/opencyc		What is a 10 q?	/c/en/10_q/n-/r/IsA-0000
/c/en/10_s/n	/r/FormOf	/c/en/10	10 s	10	form of		1.0	CN	/d/wiktionary/en		What is 10 s a form of?	/c/en/10_s/n-/r/FormOf-0000
/c/en/10_second_car/n	/r/HasContext	/c/en/sports_cars	10 second car	sports cars	has context		1.0	CN	/d/wiktionary/en		What is a context of 10 second car?	/c/en/10_second_car/n-/r/HasContext-0000
/c/en/10_speed_bicycle/n	/r/IsA	/c/en/bicycle_multi_gear/n	10 speed bicycle	bicycle multi gear	is a		1.0	CN	/d/opencyc		What is a 10 speed bicycle?	/c/en/10_speed_bicycle/n-/r/IsA-0000
/c/en/10_undecenoic_acid/n	/r/HasContext	/c/en/fatty_acid	10 undecenoic acid	fatty acid	has context		1.0	CN	/d/wiktionary/en		What is a context of 10 undecenoic acid?	/c/en/10_undecenoic_acid/n-/r/HasContext-0000
/c/en/10_undecenoic_acid/n	/r/RelatedTo	/c/en/undecylenic_acid	10 undecenoic acid	undecylenic acid	related to		1.0	CN	/d/wiktionary/en		What is 10 undecenoic acid related to?	/c/en/10_undecenoic_acid/n-/r/RelatedTo-0000
/c/en/10am	/r/HasProperty	/c/en/late_to_wake_up	10am	late to wake up	has property		1.0	CN	/d/conceptnet/4/en	[[10am]] is [[late to wake up]]	What is a property of 10am?	/c/en/10am-/r/HasProperty-0000
/c/en/10base2/n	/r/HasContext	/c/en/computing	10base2	computing	has context		1.0	CN	/d/wiktionary/en		What is a context of 10base2?	/c/en/10base2/n-/r/HasContext-0000
/c/en/10base2/n	/r/RelatedTo	/c/en/10base5	10base2	10base5	related to		1.0	CN	/d/wiktionary/en		What is 10base2 related to?	/c/en/10base2/n-/r/RelatedTo-0000
/c/en/10base2/n	/r/RelatedTo	/c/en/cable	10base2	cable	related to		1.0	CN	/d/wiktionary/en		What is 10base2 related to?	/c/en/10base2/n-/r/RelatedTo-0001
/c/en/10base2/n	/r/RelatedTo	/c/en/ethernet	10base2	ethernet	related to		1.0	CN	/d/wiktionary/en		What is 10base2 related to?	/c/en/10base2/n-/r/RelatedTo-0002
/c/en/10base2/n	/r/Synonym	/c/en/thinnet	10base2	thinnet	synonym		1.0	CN	/d/wiktionary/en		What is a synonym of 10base2?	/c/en/10base2/n-/r/Synonym-0000
/c/en/10base5/n	/r/HasContext	/c/en/computing	10base5	computing	has context		1.0	CN	/d/wiktionary/en		What is a context of 10base5?	/c/en/10base5/n-/r/HasContext-0000
/c/en/10base5/n	/r/RelatedTo	/c/en/10base2	10base5	10base2	related to		1.0	CN	/d/wiktionary/en		What is 10base5 related to?	/c/en/10base5/n-/r/RelatedTo-0000
/c/en/10base5/n	/r/RelatedTo	/c/en/cable	10base5	cable	related to		1.0	CN	/d/wiktionary/en		What is 10base5 related to?	/c/en/10base5/n-/r/RelatedTo-0001
/c/en/10base5/n	/r/RelatedTo	/c/en/ethernet	10base5	ethernet	related to		1.0	CN	/d/wiktionary/en		What is 10base5 related to?	/c/en/10base5/n-/r/RelatedTo-0002
/c/en/10base5/n	/r/Synonym	/c/en/thicknet	10base5	thicknet	synonym		1.0	CN	/d/wiktionary/en		What is a synonym of 10base5?	/c/en/10base5/n-/r/Synonym-0000
/c/en/10base5s/n	/r/RelatedTo	/c/en/10base5	10base5s	10base5	related to		1.0	CN	/d/wiktionary/fr		What is 10base5s related to?	/c/en/10base5s/n-/r/RelatedTo-0000
/c/en/10f_catheter/n	/r/IsA	/c/en/catheter/n	10f catheter	catheter	is a		1.0	CN	/d/opencyc		What is a 10f catheter?	/c/en/10f_catheter/n-/r/IsA-0000
/c/en/10mm	/r/IsA	/c/en/1cm	10mm	1cm	is a		1.0	CN	/d/conceptnet/4/en	[[10mm]] is [[1cm]]	What is a 10mm?	/c/en/10mm-/r/IsA-0000
/c/en/10s/n	/r/RelatedTo	/c/en/1910s	10s	1910s	related to		1.0	CN	/d/wiktionary/en		What is 10s related to?	/c/en/10s/n-/r/RelatedTo-0000
/c/en/10s/n	/r/RelatedTo	/c/en/2010s	10s	2010s	related to		1.0	CN	/d/wiktionary/en		What is 10s related to?	/c/en/10s/n-/r/RelatedTo-0001
/c/en/10s/n	/r/RelatedTo	/c/en/tens	10s	tens	related to		1.0	CN	/d/wiktionary/en		What is 10s related to?	/c/en/10s/n-/r/RelatedTo-0002
/c/en/10s/n	/r/Synonym	/c/en/1910s	10s	1910s	synonym		1.0	CN	/d/wiktionary/en		What is a synonym of 10s?	/c/en/10s/n-/r/Synonym-0000
/c/en/10th/a/wn	/r/SimilarTo	/c/en/ordinal/a/wn	10th	ordinal	similar to		2.0	CN	/d/wordnet/3.1	[[10th]] is similar to [[ordinal]]	What is 10th similar to?	/c/en/10th/a/wn-/r/SimilarTo-0000
/c/en/10th_cir/n	/r/HasContext	/c/en/legal	10th cir	legal	has context		1.0	CN	/d/wiktionary/en		What is a context of 10th cir?	/c/en/10th_cir/n-/r/HasContext-0000
/c/en/10th_grade/n	/r/FormOf	/c/en/tenth_grade	10th grade	tenth grade	form of		1.0	CN	/d/wiktionary/en		What is 10th grade a form of?	/c/en/10th_grade/n-/r/FormOf-0000
/c/en/10x	/r/EtymologicallyRelatedTo	/c/en/thanks	10x	thanks	etymologically related to		0.25	CN	/d/wiktionary/en		What is 10x etymologically related to?	/c/en/10x-/r/EtymologicallyRelatedTo-0000
/c/en/10x	/r/FormOf	/c/en/thanks	10x	thanks	form of		1.0	CN	/d/wiktionary/en		What is 10x a form of?	/c/en/10x-/r/FormOf-0000
/c/en/10x	/r/HasContext	/c/en/internet_slang	10x	internet slang	has context		1.0	CN	/d/wiktionary/en		What is a context of 10x?	/c/en/10x-/r/HasContext-0000
/c/en/10x	/r/HasContext	/c/en/sensational_spelling	10x	sensational spelling	has context		1.0	CN	/d/wiktionary/en		What is a context of 10x?	/c/en/10x-/r/HasContext-0001
/c/en/10x	/r/RelatedTo	/c/en/thanx	10x	thanx	related to		1.0	CN	/d/wiktionary/en		What is 10x related to?	/c/en/10x-/r/RelatedTo-0000
/c/en/10x	/r/RelatedTo	/c/en/thx	10x	thx	related to		1.0	CN	/d/wiktionary/en		What is 10x related to?	/c/en/10x-/r/RelatedTo-0001
/c/en/10x_sugar	/r/DerivedFrom	/c/en/sugar/n	10x sugar	sugar	derived from		1.0	CN	/d/wiktionary/en		From which word is 10x sugar derived?	/c/en/10x_sugar-/r/DerivedFrom-0000
/c/en/11	/r/HasProperty	/c/en/eleven	11	eleven	has property		1.0	CN	/d/conceptnet/4/en	[[11]] is [[eleven]]	What is a property of 11?	/c/en/11-/r/HasProperty-0000
/c/en/11	/r/IsA	/c/en/film/n	11	film	is a		0.5	CN	/d/dbpedia/en		What is a 11?	/c/en/11-/r/IsA-0000
/c/en/11	/r/Synonym	/c/en/11	11	11	synonym		0.5	CN	/d/dbpedia/en		What is a synonym of 11?	/c/en/11-/r/Synonym-0000
/c/en/11/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	11	cardinal	similar to		2.0	CN	/d/wordnet/3.1	[[11]] is similar to [[cardinal]]	What is 11 similar to?	/c/en/11/a/wn-/r/SimilarTo-0000
/c/en/11/n	/r/HasContext	/c/en/cricket	11	cricket	has context		1.0	CN	/d/wiktionary/en		What is a context of 11?	/c/en/11/n-/r/HasContext-0000
/c/en/11/n	/r/HasContext	/c/en/football	11	football	has context		1.0	CN	/d/wiktionary/en		What is a context of 11?	/c/en/11/n-/r/HasContext-0001
/c/en/11/n	/r/HasContext	/c/en/slang	11	slang	has context		1.0	CN	/d/wiktionary/en		What is a context of 11?	/c/en/11/n-/r/HasContext-0002
/c/en/11/n	/r/HasContext	/c/en/us	11	us	has context		1.0	CN	/d/wiktionary/en		What is a context of 11?	/c/en/11/n-/r/HasContext-0003
/c/en/11/n	/r/RelatedTo	/c/en/attractive	11	attractive	related to		1.0	CN	/d/wiktionary/en		What is 11 related to?	/c/en/11/n-/r/RelatedTo-0000
/c/en/11/n	/r/RelatedTo	/c/en/cricket	11	cricket	related to		1.0	CN	/d/wiktionary/en		What is 11 related to?	/c/en/11/n-/r/RelatedTo-0001
/c/en/11/n	/r/RelatedTo	/c/en/exceptional	11	exceptional	related to		1.0	CN	/d/wiktionary/en		What is 11 related to?	/c/en/11/n-/r/RelatedTo-0002
/c/en/11/n	/r/RelatedTo	/c/en/football	11	football	related to		1.0	CN	/d/wiktionary/en		What is 11 related to?	/c/en/11/n-/r/RelatedTo-0003
/c/en/11/n	/r/RelatedTo	/c/en/intensity	11	intensity	related to		1.0	CN	/d/wiktionary/en		What is 11 related to?	/c/en/11/n-/r/RelatedTo-0004
/c/en/11/n	/r/RelatedTo	/c/en/off_charts	11	off charts	related to		1.0	CN	/d/wiktionary/en		What is 11 related to?	/c/en/11/n-/r/RelatedTo-0005
/c/en/11/n	/r/RelatedTo	/c/en/person	11	person	related to		1.0	CN	/d/wiktionary/en		What is 11 related to?	/c/en/11/n-/r/RelatedTo-0006
/c/en/11/n	/r/RelatedTo	/c/en/physically	11	physically	related to		1.0	CN	/d/wiktionary/en		What is 11 related to?	/c/en/11/n-/r/RelatedTo-0007
/c/en/11/n	/r/RelatedTo	/c/en/player	11	player	related to		1.0	CN	/d/wiktionary/en		What is 11 related to?	/c/en/11/n-/r/RelatedTo-0008
/c/en/11/n	/r/RelatedTo	/c/en/specimen	11	specimen	related to		1.0	CN	/d/wiktionary/en		What is 11 related to?	/c/en/11/n-/r/RelatedTo-0009
/c/en/11/n	/r/RelatedTo	/c/en/team	11	team	related to		1.0	CN	/d/wiktionary/en		What is 11 related to?	/c/en/11/n-/r/RelatedTo-0010
/c/en/11/n/wn/quantity	/r/Synonym	/c/en/eleven/n/wn/quantity	11	eleven	synonym		2.0	CN	/d/wordnet/3.1	[[11]] is a synonym of [[eleven]]	What is a synonym of 11?	/c/en/11/n/wn/quantity-/r/Synonym-0000
/c/en/11/n/wp/number	/r/Synonym	/c/en/11/n/wp/number	11	11	synonym		0.5	CN	/d/dbpedia/en		What is a synonym of 11?	/c/en/11/n/wp/number-/r/Synonym-0000
