id	node1	relation	node2	node1;label	node2;label	relation;label	relation;dimension	source	sentence
/c/en/10_membered/a/wn-/r/SimilarTo-/c/en/membered/a/wn/chemistry-0000	/c/en/10_membered/a/wn	/r/SimilarTo	/c/en/membered/a/wn/chemistry	10 membered	membered	similar to		CN	[[10-membered]] is similar to [[membered]]
/c/en/10_methyloctadecanoic_acid/n-/r/RelatedTo-/c/en/tuberculostearic_acid-0000	/c/en/10_methyloctadecanoic_acid/n	/r/RelatedTo	/c/en/tuberculostearic_acid	10 methyloctadecanoic acid	tuberculostearic acid	related to		CN	
/c/en/10_methylstearic_acid/n-/r/RelatedTo-/c/en/tuberculostearic_acid-0000	/c/en/10_methylstearic_acid/n	/r/RelatedTo	/c/en/tuberculostearic_acid	10 methylstearic acid	tuberculostearic acid	related to		CN	
/c/en/10_of_population-/r/IsA-/c/en/colour_blind-0000	/c/en/10_of_population	/r/IsA	/c/en/colour_blind	10 of population	colour blind	is a		CN	[[Some 10% of the population]] is [[colour blind]]
/c/en/10_p.m/n-/r/IsA-/c/en/calendar_hour/n-0000	/c/en/10_p.m/n	/r/IsA	/c/en/calendar_hour/n	10 p.m	calendar hour	is a		CN	
/c/en/10_points_to_gryffindor-/r/FormOf-/c/en/ten_points_to_gryffindor-0000	/c/en/10_points_to_gryffindor	/r/FormOf	/c/en/ten_points_to_gryffindor	10 points to gryffindor	ten points to gryffindor	form of		CN	
/c/en/10_q/n-/r/IsA-/c/en/quarterly_financial_statement/n-0000	/c/en/10_q/n	/r/IsA	/c/en/quarterly_financial_statement/n	10 q	quarterly financial statement	is a		CN	
/c/en/10_s/n-/r/FormOf-/c/en/10-0000	/c/en/10_s/n	/r/FormOf	/c/en/10	10 s	10	form of		CN	
/c/en/10_second_car/n-/r/HasContext-/c/en/sports_cars-0000	/c/en/10_second_car/n	/r/HasContext	/c/en/sports_cars	10 second car	sports cars	has context		CN	
/c/en/10_speed_bicycle/n-/r/IsA-/c/en/bicycle_multi_gear/n-0000	/c/en/10_speed_bicycle/n	/r/IsA	/c/en/bicycle_multi_gear/n	10 speed bicycle	bicycle multi gear	is a		CN	
/c/en/10_toes-/r/PartOf-/c/en/normal_human_body-0000	/c/en/10_toes	/r/PartOf	/c/en/normal_human_body	10 toes	normal human body	part of		CN	[[10 toes]] is part of [[a normal human body]]
/c/en/10_undecenoic_acid/n-/r/HasContext-/c/en/fatty_acid-0000	/c/en/10_undecenoic_acid/n	/r/HasContext	/c/en/fatty_acid	10 undecenoic acid	fatty acid	has context		CN	
/c/en/10_undecenoic_acid/n-/r/RelatedTo-/c/en/undecylenic_acid-0000	/c/en/10_undecenoic_acid/n	/r/RelatedTo	/c/en/undecylenic_acid	10 undecenoic acid	undecylenic acid	related to		CN	
/c/en/10am-/r/HasProperty-/c/en/late_to_wake_up-0000	/c/en/10am	/r/HasProperty	/c/en/late_to_wake_up	10am	late to wake up	has property		CN	[[10am]] is [[late to wake up]]
/c/en/10base2/n-/r/HasContext-/c/en/computing-0000	/c/en/10base2/n	/r/HasContext	/c/en/computing	10base2	computing	has context		CN	
/c/en/10base2/n-/r/RelatedTo-/c/en/10base5-0000	/c/en/10base2/n	/r/RelatedTo	/c/en/10base5	10base2	10base5	related to		CN	
/c/en/10base2/n-/r/RelatedTo-/c/en/cable-0000	/c/en/10base2/n	/r/RelatedTo	/c/en/cable	10base2	cable	related to		CN	
/c/en/10base2/n-/r/RelatedTo-/c/en/ethernet-0000	/c/en/10base2/n	/r/RelatedTo	/c/en/ethernet	10base2	ethernet	related to		CN	
/c/en/10base2/n-/r/Synonym-/c/en/thinnet-0000	/c/en/10base2/n	/r/Synonym	/c/en/thinnet	10base2	thinnet	synonym		CN	
/c/en/10base5/n-/r/HasContext-/c/en/computing-0000	/c/en/10base5/n	/r/HasContext	/c/en/computing	10base5	computing	has context		CN	
/c/en/10base5/n-/r/RelatedTo-/c/en/10base2-0000	/c/en/10base5/n	/r/RelatedTo	/c/en/10base2	10base5	10base2	related to		CN	
/c/en/10base5/n-/r/RelatedTo-/c/en/cable-0000	/c/en/10base5/n	/r/RelatedTo	/c/en/cable	10base5	cable	related to		CN	
/c/en/10base5/n-/r/RelatedTo-/c/en/ethernet-0000	/c/en/10base5/n	/r/RelatedTo	/c/en/ethernet	10base5	ethernet	related to		CN	
/c/en/10base5/n-/r/Synonym-/c/en/thicknet-0000	/c/en/10base5/n	/r/Synonym	/c/en/thicknet	10base5	thicknet	synonym		CN	
/c/en/10base5s/n-/r/RelatedTo-/c/en/10base5-0000	/c/en/10base5s/n	/r/RelatedTo	/c/en/10base5	10base5s	10base5	related to		CN	
/c/en/10f_catheter/n-/r/IsA-/c/en/catheter/n-0000	/c/en/10f_catheter/n	/r/IsA	/c/en/catheter/n	10f catheter	catheter	is a		CN	
/c/en/10mm-/r/IsA-/c/en/1cm-0000	/c/en/10mm	/r/IsA	/c/en/1cm	10mm	1cm	is a		CN	[[10mm]] is [[1cm]]
/c/en/10s/n-/r/RelatedTo-/c/en/1910s-0000	/c/en/10s/n	/r/RelatedTo	/c/en/1910s	10s	1910s	related to		CN	
/c/en/10s/n-/r/RelatedTo-/c/en/2010s-0000	/c/en/10s/n	/r/RelatedTo	/c/en/2010s	10s	2010s	related to		CN	
/c/en/10s/n-/r/RelatedTo-/c/en/tens-0000	/c/en/10s/n	/r/RelatedTo	/c/en/tens	10s	tens	related to		CN	
/c/en/10s/n-/r/Synonym-/c/en/1910s-0000	/c/en/10s/n	/r/Synonym	/c/en/1910s	10s	1910s	synonym		CN	
/c/en/10th/a/wn-/r/SimilarTo-/c/en/holy_order/n/wn/state-0000	/c/en/10th/a/wn	/r/SimilarTo	/c/en/holy_order/n/wn/state	10th	ordinal	similar to		CN	[[10th]] is similar to [[ordinal]]
/c/en/10th_cir/n-/r/HasContext-/c/en/legal-0000	/c/en/10th_cir/n	/r/HasContext	/c/en/legal	10th cir	legal	has context		CN	
/c/en/10th_grade/n-/r/FormOf-/c/en/tenth_grade-0000	/c/en/10th_grade/n	/r/FormOf	/c/en/tenth_grade	10th grade	tenth grade	form of		CN	
/c/en/10x_sugar-/r/DerivedFrom-/c/en/sugar/n-0000	/c/en/10x_sugar	/r/DerivedFrom	/c/en/sugar/n	10x sugar	sugar	derived from		CN	
/c/en/10x-/r/EtymologicallyRelatedTo-/c/en/thanks-0000	/c/en/10x	/r/EtymologicallyRelatedTo	/c/en/thanks	10x	thanks	etymologically related to		CN	
/c/en/10x-/r/FormOf-/c/en/thanks-0000	/c/en/10x	/r/FormOf	/c/en/thanks	10x	thanks	form of		CN	
/c/en/10x-/r/HasContext-/c/en/internet_slang-0000	/c/en/10x	/r/HasContext	/c/en/internet_slang	10x	internet slang	has context		CN	
/c/en/10x-/r/HasContext-/c/en/sensational_spelling-0000	/c/en/10x	/r/HasContext	/c/en/sensational_spelling	10x	sensational spelling	has context		CN	
/c/en/10x-/r/RelatedTo-/c/en/thanx-0000	/c/en/10x	/r/RelatedTo	/c/en/thanx	10x	thanx	related to		CN	
/c/en/10x-/r/RelatedTo-/c/en/thx-0000	/c/en/10x	/r/RelatedTo	/c/en/thx	10x	thx	related to		CN	
/c/en/10-/r/HasProperty-/c/en/9_plus_1-0000	/c/en/10	/r/HasProperty	/c/en/9_plus_1	10	9 plus 1	has property		CN	[[10]] is [[9 plus 1]]
/c/en/10-/r/HasProperty-/c/en/ten-0000	/c/en/10	/r/HasProperty	/c/en/ten	10	ten	has property		CN	[[10]] is [[ten]]
/c/en/10-/r/IsA-/c/en/higher_number_than_9-0000	/c/en/10	/r/IsA	/c/en/higher_number_than_9	10	higher number than 9	is a		CN	[[10]] is [[a higher number than 9]]
/c/en/11/a/wn-/r/SimilarTo-/c/en/cardinal/a/wn-0000	/c/en/11/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	11	cardinal	similar to		CN	[[11]] is similar to [[cardinal]]
/c/en/11/n/wn/quantity-/r/Synonym-/c/en/eleven/n/wn/quantity-0000	/c/en/11/n/wn/quantity	/r/Synonym	/c/en/eleven/n/wn/quantity	11	eleven	synonym		CN	[[11]] is a synonym of [[eleven]]
/c/en/11/n/wp/number-/r/Synonym-/c/en/11/n/wp/number-0000	/c/en/11/n/wp/number	/r/Synonym	/c/en/11/n/wp/number	11	11	synonym		CN	
/c/en/11/n-/r/HasContext-/c/en/cricket-0000	/c/en/11/n	/r/HasContext	/c/en/cricket	11	cricket	has context		CN	
/c/en/11/n-/r/HasContext-/c/en/football-0000	/c/en/11/n	/r/HasContext	/c/en/football	11	football	has context		CN	
/c/en/11/n-/r/HasContext-/c/en/slang-0000	/c/en/11/n	/r/HasContext	/c/en/slang	11	slang	has context		CN	
/c/en/11/n-/r/HasContext-/c/en/us-0000	/c/en/11/n	/r/HasContext	/c/en/us	11	us	has context		CN	
/c/en/11/n-/r/RelatedTo-/c/en/attractive-0000	/c/en/11/n	/r/RelatedTo	/c/en/attractive	11	attractive	related to		CN	
/c/en/11/n-/r/RelatedTo-/c/en/cricket-0000	/c/en/11/n	/r/RelatedTo	/c/en/cricket	11	cricket	related to		CN	
/c/en/11/n-/r/RelatedTo-/c/en/exceptional-0000	/c/en/11/n	/r/RelatedTo	/c/en/exceptional	11	exceptional	related to		CN	
/c/en/11/n-/r/RelatedTo-/c/en/football-0000	/c/en/11/n	/r/RelatedTo	/c/en/football	11	football	related to		CN	
/c/en/11/n-/r/RelatedTo-/c/en/intensity-0000	/c/en/11/n	/r/RelatedTo	/c/en/intensity	11	intensity	related to		CN	
/c/en/11/n-/r/RelatedTo-/c/en/off_charts-0000	/c/en/11/n	/r/RelatedTo	/c/en/off_charts	11	off charts	related to		CN	
/c/en/11/n-/r/RelatedTo-/c/en/person-0000	/c/en/11/n	/r/RelatedTo	/c/en/person	11	person	related to		CN	
/c/en/11/n-/r/RelatedTo-/c/en/physically-0000	/c/en/11/n	/r/RelatedTo	/c/en/physically	11	physically	related to		CN	
/c/en/11/n-/r/RelatedTo-/c/en/player-0000	/c/en/11/n	/r/RelatedTo	/c/en/player	11	player	related to		CN	
/c/en/11/n-/r/RelatedTo-/c/en/specimen-0000	/c/en/11/n	/r/RelatedTo	/c/en/specimen	11	specimen	related to		CN	
/c/en/11/n-/r/RelatedTo-/c/en/team-0000	/c/en/11/n	/r/RelatedTo	/c/en/team	11	team	related to		CN	
/c/en/110/a/wn-/r/SimilarTo-/c/en/cardinal/a/wn-0000	/c/en/110/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	110	cardinal	similar to		CN	[[110]] is similar to [[cardinal]]
/c/en/110/n-/r/FormOf-/c/en/hundred_and_ten_percent-0000	/c/en/110/n	/r/FormOf	/c/en/hundred_and_ten_percent	110	hundred and ten percent	form of		CN	
/c/en/1100-/r/HasProperty-/c/en/eleven_hundred-0000	/c/en/1100	/r/HasProperty	/c/en/eleven_hundred	1100	eleven hundred	has property		CN	[[1100]] is [[eleven hundred]]
/c/en/1100-/r/HasProperty-/c/en/one_thousand_one_hundred-0000	/c/en/1100	/r/HasProperty	/c/en/one_thousand_one_hundred	1100	one thousand one hundred	has property		CN	[[1100]] is [[one thousand one hundred]]
/c/en/110_proof/a-/r/HasContext-/c/en/us-0000	/c/en/110_proof/a	/r/HasContext	/c/en/us	110 proof	us	has context		CN	
/c/en/110_proof/a-/r/RelatedTo-/c/en/strong-0000	/c/en/110_proof/a	/r/RelatedTo	/c/en/strong	110 proof	strong	related to		CN	
/c/en/110_proof/r-/r/RelatedTo-/c/en/intensely-0000	/c/en/110_proof/r	/r/RelatedTo	/c/en/intensely	110 proof	intensely	related to		CN	
/c/en/110_proof/r-/r/RelatedTo-/c/en/strongly-0000	/c/en/110_proof/r	/r/RelatedTo	/c/en/strongly	110 proof	strongly	related to		CN	
/c/en/110_proof-/r/EtymologicallyRelatedTo-/c/en/proof-0000	/c/en/110_proof	/r/EtymologicallyRelatedTo	/c/en/proof	110 proof	proof	etymologically related to		CN	
/c/en/110_proof-/r/RelatedTo-/c/en/bootleg-0000	/c/en/110_proof	/r/RelatedTo	/c/en/bootleg	110 proof	bootleg	related to		CN	
/c/en/110_proof-/r/RelatedTo-/c/en/moonshine-0000	/c/en/110_proof	/r/RelatedTo	/c/en/moonshine	110 proof	moonshine	related to		CN	
/c/en/110s/n-/r/FormOf-/c/en/110-0000	/c/en/110s/n	/r/FormOf	/c/en/110	110s	110	form of		CN	
/c/en/110s/n-/r/RelatedTo-/c/en/decade-0000	/c/en/110s/n	/r/RelatedTo	/c/en/decade	110s	decade	related to		CN	
/c/en/110th/a/wn-/r/SimilarTo-/c/en/holy_order/n/wn/state-0000	/c/en/110th/a/wn	/r/SimilarTo	/c/en/holy_order/n/wn/state	110th	ordinal	similar to		CN	[[110th]] is similar to [[ordinal]]
/c/en/111111111_squared-/r/IsA-/c/en/12345678987654321-0000	/c/en/111111111_squared	/r/IsA	/c/en/12345678987654321	111111111 squared	12345678987654321	is a		CN	[[111111111 squared]] is [[12345678987654321]]
/c/en/112/n-/r/RelatedTo-/c/en/emergency_service-0000	/c/en/112/n	/r/RelatedTo	/c/en/emergency_service	112	emergency service	related to		CN	
/c/en/112/n-/r/RelatedTo-/c/en/pan_european-0000	/c/en/112/n	/r/RelatedTo	/c/en/pan_european	112	pan european	related to		CN	
/c/en/112-/r/RelatedTo-/c/en/000-0000	/c/en/112	/r/RelatedTo	/c/en/000	112	000	related to		CN	
/c/en/112-/r/RelatedTo-/c/en/911-0000	/c/en/112	/r/RelatedTo	/c/en/911	112	911	related to		CN	
/c/en/112-/r/RelatedTo-/c/en/999-0000	/c/en/112	/r/RelatedTo	/c/en/999	112	999	related to		CN	
/c/en/112-/r/RelatedTo-/c/en/triple_o-0000	/c/en/112	/r/RelatedTo	/c/en/triple_o	112	triple o	related to		CN	
/c/en/115/a/wn-/r/SimilarTo-/c/en/cardinal/a/wn-0000	/c/en/115/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	115	cardinal	similar to		CN	[[115]] is similar to [[cardinal]]
/c/en/115th/a/wn-/r/SimilarTo-/c/en/holy_order/n/wn/state-0000	/c/en/115th/a/wn	/r/SimilarTo	/c/en/holy_order/n/wn/state	115th	ordinal	similar to		CN	[[115th]] is similar to [[ordinal]]
/c/en/11_a.m/n-/r/IsA-/c/en/calendar_hour/n-0000	/c/en/11_a.m/n	/r/IsA	/c/en/calendar_hour/n	11 a.m	calendar hour	is a		CN	
/c/en/11_bang_bang/n-/r/HasContext-/c/en/derogatory-0000	/c/en/11_bang_bang/n	/r/HasContext	/c/en/derogatory	11 bang bang	derogatory	has context		CN	
/c/en/11_bang_bang/n-/r/HasContext-/c/en/military-0000	/c/en/11_bang_bang/n	/r/HasContext	/c/en/military	11 bang bang	military	has context		CN	
/c/en/11_bang_bang/n-/r/HasContext-/c/en/slang-0000	/c/en/11_bang_bang/n	/r/HasContext	/c/en/slang	11 bang bang	slang	has context		CN	
/c/en/11_bang_bang/n-/r/HasContext-/c/en/us-0000	/c/en/11_bang_bang/n	/r/HasContext	/c/en/us	11 bang bang	us	has context		CN	
/c/en/11_bang_bang/n-/r/RelatedTo-/c/en/infantryman-0000	/c/en/11_bang_bang/n	/r/RelatedTo	/c/en/infantryman	11 bang bang	infantryman	related to		CN	
/c/en/11_bang_bang/n-/r/Synonym-/c/en/11_bulletstopper-0000	/c/en/11_bang_bang/n	/r/Synonym	/c/en/11_bulletstopper	11 bang bang	11 bulletstopper	synonym		CN	
/c/en/11_bang_bang/n-/r/Synonym-/c/en/11_bush-0000	/c/en/11_bang_bang/n	/r/Synonym	/c/en/11_bush	11 bang bang	11 bush	synonym		CN	
/c/en/11_bang_bangs/n-/r/FormOf-/c/en/11_bang_bang-0000	/c/en/11_bang_bangs/n	/r/FormOf	/c/en/11_bang_bang	11 bang bangs	11 bang bang	form of		CN	
/c/en/11_deoxycorticosterone/n-/r/HasContext-/c/en/steroid_hormone-0000	/c/en/11_deoxycorticosterone/n	/r/HasContext	/c/en/steroid_hormone	11 deoxycorticosterone	steroid hormone	has context		CN	
/c/en/11_deoxycorticosterone/n-/r/RelatedTo-/c/en/desoxycorticosterone-0000	/c/en/11_deoxycorticosterone/n	/r/RelatedTo	/c/en/desoxycorticosterone	11 deoxycorticosterone	desoxycorticosterone	related to		CN	
/c/en/11_deoxycorticosterone/n-/r/RelatedTo-/c/en/mineralocorticoid-0000	/c/en/11_deoxycorticosterone/n	/r/RelatedTo	/c/en/mineralocorticoid	11 deoxycorticosterone	mineralocorticoid	related to		CN	
/c/en/11_deoxycorticosterone-/r/IsA-/c/en/drug/n-0000	/c/en/11_deoxycorticosterone	/r/IsA	/c/en/drug/n	11 deoxycorticosterone	drug	is a		CN	
/c/en/11_deoxycorticosterone-/r/Synonym-/c/en/11_deoxycorticosterone-0000	/c/en/11_deoxycorticosterone	/r/Synonym	/c/en/11_deoxycorticosterone	11 deoxycorticosterone	11 deoxycorticosterone	synonym		CN	
/c/en/11_deoxycortisol/n-/r/IsA-/c/en/steroid/n-0000	/c/en/11_deoxycortisol/n	/r/IsA	/c/en/steroid/n	11 deoxycortisol	steroid	is a		CN	
/c/en/11_downing_street/n-/r/HasContext-/c/en/uk-0000	/c/en/11_downing_street/n	/r/HasContext	/c/en/uk	11 downing street	uk	has context		CN	
/c/en/11_downing_street/n-/r/RelatedTo-/c/en/10_downing_street-0000	/c/en/11_downing_street/n	/r/RelatedTo	/c/en/10_downing_street	11 downing street	10 downing street	related to		CN	
/c/en/11_downing_street/n-/r/RelatedTo-/c/en/chancellor_of_exchequer-0000	/c/en/11_downing_street/n	/r/RelatedTo	/c/en/chancellor_of_exchequer	11 downing street	chancellor of exchequer	related to		CN	
/c/en/11_downing_street/n-/r/RelatedTo-/c/en/chancellor-0000	/c/en/11_downing_street/n	/r/RelatedTo	/c/en/chancellor	11 downing street	chancellor	related to		CN	
/c/en/11_downing_street/n-/r/RelatedTo-/c/en/exchequer-0000	/c/en/11_downing_street/n	/r/RelatedTo	/c/en/exchequer	11 downing street	exchequer	related to		CN	
/c/en/11_downing_street/n-/r/RelatedTo-/c/en/london-0000	/c/en/11_downing_street/n	/r/RelatedTo	/c/en/london	11 downing street	london	related to		CN	
/c/en/11_downing_street/n-/r/RelatedTo-/c/en/residence-0000	/c/en/11_downing_street/n	/r/RelatedTo	/c/en/residence	11 downing street	residence	related to		CN	
/c/en/11_downing_street/n-/r/RelatedTo-/c/en/united_kingdom-0000	/c/en/11_downing_street/n	/r/RelatedTo	/c/en/united_kingdom	11 downing street	united kingdom	related to		CN	
/c/en/11_downing_street/n-/r/Synonym-/c/en/no_11-0000	/c/en/11_downing_street/n	/r/Synonym	/c/en/no_11	11 downing street	no 11	synonym		CN	
/c/en/11_downing_street/n-/r/Synonym-/c/en/number_11-0000	/c/en/11_downing_street/n	/r/Synonym	/c/en/number_11	11 downing street	number 11	synonym		CN	
/c/en/11_downing_street/n-/r/Synonym-/c/en/number_eleven-0000	/c/en/11_downing_street/n	/r/Synonym	/c/en/number_eleven	11 downing street	number eleven	synonym		CN	
/c/en/11_eicosenoic_acid/n-/r/Synonym-/c/en/11z_eicosenoic_acid-0000	/c/en/11_eicosenoic_acid/n	/r/Synonym	/c/en/11z_eicosenoic_acid	11 eicosenoic acid	11z eicosenoic acid	synonym		CN	
/c/en/11_eicosenoic_acid/n-/r/Synonym-/c/en/11z_icosenoic_acid-0000	/c/en/11_eicosenoic_acid/n	/r/Synonym	/c/en/11z_icosenoic_acid	11 eicosenoic acid	11z icosenoic acid	synonym		CN	
/c/en/11_eicosenoic_acid/n-/r/Synonym-/c/en/cis_11_eicosenoic_acid-0000	/c/en/11_eicosenoic_acid/n	/r/Synonym	/c/en/cis_11_eicosenoic_acid	11 eicosenoic acid	cis 11 eicosenoic acid	synonym		CN	
/c/en/11_eicosenoic_acid/n-/r/Synonym-/c/en/cis_11_icosenoic_acid-0000	/c/en/11_eicosenoic_acid/n	/r/Synonym	/c/en/cis_11_icosenoic_acid	11 eicosenoic acid	cis 11 icosenoic acid	synonym		CN	
/c/en/11_eicosenoic_acid/n-/r/Synonym-/c/en/cis_gondoic_acid-0000	/c/en/11_eicosenoic_acid/n	/r/Synonym	/c/en/cis_gondoic_acid	11 eicosenoic acid	cis gondoic acid	synonym		CN	
/c/en/11_eicosenoic_acid/n-/r/Synonym-/c/en/gondoic_acid-0000	/c/en/11_eicosenoic_acid/n	/r/Synonym	/c/en/gondoic_acid	11 eicosenoic acid	gondoic acid	synonym		CN	
/c/en/11_eicosenoic_acid-/r/IsA-/c/en/chemical_compound/n-0000	/c/en/11_eicosenoic_acid	/r/IsA	/c/en/chemical_compound/n	11 eicosenoic acid	chemical compound	is a		CN	
/c/en/11_eicosenoic_acid-/r/Synonym-/c/en/11_eicosenoic_acid-0000	/c/en/11_eicosenoic_acid	/r/Synonym	/c/en/11_eicosenoic_acid	11 eicosenoic acid	11 eicosenoic acid	synonym		CN	
/c/en/11_november/n/wn/time-/r/Synonym-/c/en/martinmas/n/wn/time-0000	/c/en/11_november/n/wn/time	/r/Synonym	/c/en/martinmas/n/wn/time	11 november	martinmas	synonym		CN	[[11 November]] is a synonym of [[Martinmas]]
/c/en/11_november-/r/IsA-/c/en/remembrance_day-0000	/c/en/11_november	/r/IsA	/c/en/remembrance_day	11 november	remembrance day	is a		CN	[[11 November]] is [[Remembrance Day]]
/c/en/11_p.m/n-/r/IsA-/c/en/calendar_hour/n-0000	/c/en/11_p.m/n	/r/IsA	/c/en/calendar_hour/n	11 p.m	calendar hour	is a		CN	
/c/en/11_plus/n/wn/act-/r/Synonym-/c/en/eleven_plus/n/wn/act-0000	/c/en/11_plus/n/wn/act	/r/Synonym	/c/en/eleven_plus/n/wn/act	11 plus	eleven plus	synonym		CN	[[11-plus]] is a synonym of [[eleven-plus]]
/c/en/11_plus_22-/r/HasProperty-/c/en/33-0000	/c/en/11_plus_22	/r/HasProperty	/c/en/33	11 plus 22	33	has property		CN	[[11 plus 22]] is [[33]]
/c/en/11_plus_examination/n-/r/HasContext-/c/en/british-0000	/c/en/11_plus_examination/n	/r/HasContext	/c/en/british	11 plus examination	british	has context		CN	
/c/en/11_plus_examination/n-/r/RelatedTo-/c/en/comprehensive_school-0000	/c/en/11_plus_examination/n	/r/RelatedTo	/c/en/comprehensive_school	11 plus examination	comprehensive school	related to		CN	
/c/en/11_plus_examination/n-/r/RelatedTo-/c/en/education-0000	/c/en/11_plus_examination/n	/r/RelatedTo	/c/en/education	11 plus examination	education	related to		CN	
/c/en/11_plus_examination/n-/r/RelatedTo-/c/en/examination-0000	/c/en/11_plus_examination/n	/r/RelatedTo	/c/en/examination	11 plus examination	examination	related to		CN	
/c/en/11_plus_examination/n-/r/RelatedTo-/c/en/grammar_school-0000	/c/en/11_plus_examination/n	/r/RelatedTo	/c/en/grammar_school	11 plus examination	grammar school	related to		CN	
/c/en/11_plus_examination/n-/r/RelatedTo-/c/en/secondary_modern_school-0000	/c/en/11_plus_examination/n	/r/RelatedTo	/c/en/secondary_modern_school	11 plus examination	secondary modern school	related to		CN	
/c/en/11_plus_examination/n-/r/RelatedTo-/c/en/secondary-0000	/c/en/11_plus_examination/n	/r/RelatedTo	/c/en/secondary	11 plus examination	secondary	related to		CN	
/c/en/11_plus_examination/n-/r/Synonym-/c/en/11_plus-0000	/c/en/11_plus_examination/n	/r/Synonym	/c/en/11_plus	11 plus examination	11 plus	synonym		CN	
/c/en/11_plus_examinations/n-/r/FormOf-/c/en/11_plus_examination-0000	/c/en/11_plus_examinations/n	/r/FormOf	/c/en/11_plus_examination	11 plus examinations	11 plus examination	form of		CN	
/c/en/11e_octadecenoic_acid/n-/r/RelatedTo-/c/en/vaccenic_acid-0000	/c/en/11e_octadecenoic_acid/n	/r/RelatedTo	/c/en/vaccenic_acid	11e octadecenoic acid	vaccenic acid	related to		CN	
/c/en/11f_catheter/n-/r/IsA-/c/en/catheter/n-0000	/c/en/11f_catheter/n	/r/IsA	/c/en/catheter/n	11f catheter	catheter	is a		CN	
/c/en/11th/a/wn-/r/SimilarTo-/c/en/holy_order/n/wn/state-0000	/c/en/11th/a/wn	/r/SimilarTo	/c/en/holy_order/n/wn/state	11th	ordinal	similar to		CN	[[11th]] is similar to [[ordinal]]
/c/en/11th_cir/n-/r/HasContext-/c/en/legal-0000	/c/en/11th_cir/n	/r/HasContext	/c/en/legal	11th cir	legal	has context		CN	
/c/en/11th_commandments/n-/r/FormOf-/c/en/11th_commandment-0000	/c/en/11th_commandments/n	/r/FormOf	/c/en/11th_commandment	11th commandments	11th commandment	form of		CN	
/c/en/11th_commandment-/r/DerivedFrom-/c/en/ten_commandments/n-0000	/c/en/11th_commandment	/r/DerivedFrom	/c/en/ten_commandments/n	11th commandment	ten commandments	derived from		CN	
/c/en/11th_grade/n-/r/FormOf-/c/en/eleventh_grade-0000	/c/en/11th_grade/n	/r/FormOf	/c/en/eleventh_grade	11th grade	eleventh grade	form of		CN	
/c/en/11th_hour/n-/r/FormOf-/c/en/eleventh_hour-0000	/c/en/11th_hour/n	/r/FormOf	/c/en/eleventh_hour	11th hour	eleventh hour	form of		CN	
/c/en/11th_hours/n-/r/FormOf-/c/en/11th_hour-0000	/c/en/11th_hours/n	/r/FormOf	/c/en/11th_hour	11th hours	11th hour	form of		CN	
/c/en/11z_eicosenoic_acid/n-/r/RelatedTo-/c/en/11_eicosenoic_acid-0000	/c/en/11z_eicosenoic_acid/n	/r/RelatedTo	/c/en/11_eicosenoic_acid	11z eicosenoic acid	11 eicosenoic acid	related to		CN	
/c/en/11z_icosenoic_acid/n-/r/RelatedTo-/c/en/11_eicosenoic_acid-0000	/c/en/11z_icosenoic_acid/n	/r/RelatedTo	/c/en/11_eicosenoic_acid	11z icosenoic acid	11 eicosenoic acid	related to		CN	
/c/en/11-/r/HasProperty-/c/en/eleven-0000	/c/en/11	/r/HasProperty	/c/en/eleven	11	eleven	has property		CN	[[11]] is [[eleven]]
/c/en/11-/r/IsA-/c/en/film/n-0000	/c/en/11	/r/IsA	/c/en/film/n	11	film	is a		CN	
/c/en/11-/r/Synonym-/c/en/11-0000	/c/en/11	/r/Synonym	/c/en/11	11	11	synonym		CN	
/c/en/12.7_mm_machine_gun/n-/r/IsA-/c/en/heavy_machine_gun/n-0000	/c/en/12.7_mm_machine_gun/n	/r/IsA	/c/en/heavy_machine_gun/n	12.7 mm machine gun	heavy machine gun	is a		CN	
/c/en/12/a/wn-/r/SimilarTo-/c/en/cardinal/a/wn-0000	/c/en/12/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	12	cardinal	similar to		CN	[[12]] is similar to [[cardinal]]
/c/en/12/n/wn/quantity-/r/Synonym-/c/en/twelve/n/wn/quantity-0000	/c/en/12/n/wn/quantity	/r/Synonym	/c/en/twelve/n/wn/quantity	12	twelve	synonym		CN	[[12]] is a synonym of [[twelve]]
/c/en/120/a/wn-/r/SimilarTo-/c/en/cardinal/a/wn-0000	/c/en/120/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	120	cardinal	similar to		CN	[[120]] is similar to [[cardinal]]
/c/en/120/n/wn/quantity-/r/Synonym-/c/en/long_hundred/n/wn/quantity-0000	/c/en/120/n/wn/quantity	/r/Synonym	/c/en/long_hundred/n/wn/quantity	120	long hundred	synonym		CN	[[120]] is a synonym of [[long hundred]]
/c/en/1200-/r/HasProperty-/c/en/twelve_hundred-0000	/c/en/1200	/r/HasProperty	/c/en/twelve_hundred	1200	twelve hundred	has property		CN	[[1200]] is [[twelve hundred]]
/c/en/120_cell/n-/r/HasContext-/c/en/geometry-0000	/c/en/120_cell/n	/r/HasContext	/c/en/geometry	120 cell	geometry	has context		CN	
